ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1620,A,2.495834102571273,9.288492788481975,-2.0543741807964793,-0.0009579689460661146,-0.001121728246281866,-0.0045875898319350066,7.1457107323747575,-0.6614911979609447,-0.4975954320036073,-0.04822457516731607,-0.022712606590702237,0.0834638052256731,6.753530267535654,4.813651764320592,4.452732356556952,2.2273370482884625,1.7867059224227742,2.435677877567007,1.901937791542842,2.3281034181686007,1.8064117099907988,0.3558908842667198,0.667478882852181,0.3949758271339412,9.97998,17.274765,3.4578552000000005,1.9566803,3.1605682,1.1012115,19.493889000000003,17.180193,14.203752,13.593285999999999,7.725938,8.316927,-2.79924,2.0043793,-8.870087,-1.6838226000000003,-3.4824523999999997,-1.8065186000000002,-14.156016000000001,-19.302652,-19.565865,-14.536585999999998,-14.050276,-9.18643
1620,B,1.1687769766166642,8.51346086403212,-2.962231749580566,-0.0003671728487615585,0.02500949286488369,-0.02063936949255251,6.056546454459314,-4.702094849557957,-0.023119603100610273,-0.06345120082894812,-0.06203227591748541,-0.11902010608126572,8.571517468507416,9.390286578540035,5.97591984157031,3.584196037177465,2.3837988183104066,2.9088361628898625,3.457754324142389,5.738685419442974,3.865541603808367,0.7171784802986028,0.6570338060949245,0.5093721636208982,15.281799,19.608322,15.636733999999999,3.417282,2.9517365,1.4462128,19.493889000000003,19.92335,19.660137,23.196768,19.104145000000003,14.072606,-19.414260000000002,-6.0847473,-19.613022,-3.1320799999999998,-4.2810364000000005,-4.0610349999999995,-16.270098,-19.302652,-19.565865,-31.51062,-18.896862,-17.444334
1620,C,1.2092005344286154,8.586315853077263,-2.6196769796751735,-0.030951502449062467,-0.09533334383133507,0.006543040691185232,5.525733717486756,-3.9703657814990083,-2.2162287919199364,-0.07912067370498048,0.04924784712781581,0.018181930282200966,5.12220558204783,3.9420837531063584,4.428452008379252,1.7984764267718396,1.1221201436623454,0.9897027552917096,1.9679094099506573,4.168089596131707,2.5117172942861457,0.4785579436834017,0.7793566501609138,0.42731782018100545,17.498749,19.613052,11.788528,3.4773254000000002,5.71402,6.1582794000000005,19.503916,11.926716,17.532888,17.70062,11.092032000000001,6.181072,-6.5400542999999995,-16.406570000000002,-17.766525,-4.5569153,-5.6273040000000005,-3.5902557,-9.228301,-19.26255,-19.562273,-11.629194,-13.597601000000001,-8.878564
1620,D,4.085527065800153,8.24705282417163,-1.3972650305328738,-0.0011090739817904483,-0.020244473590174908,-0.0159170828525915,-3.563444261740007,-5.668423610714102,0.03974984910485474,-0.0006297559561281937,-0.00853198067299199,-0.0037547120303524735,4.055431936775901,3.95408049904302,5.418838155416936,1.7351527331705319,1.0240237532256964,0.7182441590326579,2.16298142746409,0.9253539374931915,1.9566691012835578,0.14341676779669715,0.18290218815784554,0.15471499346071405,11.837585,11.718506,10.4422455,3.1764374,1.397934,0.73664856,19.511248000000002,11.998542,17.350929999999998,13.955468,9.7974205,5.523788,-8.419922,-0.5312958000000001,-14.965607,-1.6985931,-3.4465637000000005,-1.7759857,-18.855387,-19.26255,-19.569607,-12.423675999999999,-7.8103356,-3.9687921999999998
1620,E,3.910349764080245,8.726616013816969,-2.176584430834977,-0.018241735036706726,-0.03849748909112631,-0.00758361813793226,7.040614117938974,-1.9414629708415827,0.059358145835400826,-0.02028461013857894,-0.04815761650503475,0.0061064671889481,5.149182810296949,3.018395364148811,3.7824333888768367,1.5343694457468424,0.9423579031464498,0.8967938577595472,0.6340412018062399,0.5792049015441489,0.705898051939927,0.22014800253086964,0.3908033978579909,0.12079264019497012,11.643677,14.380935999999998,17.177673000000002,1.9132689999999999,1.679718,0.6845398,19.574245,19.917364000000003,19.661633,11.474376,7.746889,8.306246,-2.3926697,0.47186279999999997,-11.483749000000001,-1.7174072,-3.0918883999999998,-2.095749,-9.752332000000001,-19.326145,-18.291252,-18.331722,-12.875558,-7.0804334
1620,F,-1.9491635716246736,9.16479580573706,1.4429327818803248,-0.012513113604577094,0.010087402402907208,-0.01133539858627887,-1.2877349956033022,-8.619273108858545,0.060682839115146193,0.004576555997033011,-0.0012071980572051146,0.006345783534274241,1.400622997020302,1.6062163075168046,4.244162868969294,0.7502050273198116,0.3394976208116756,0.44342627625501974,0.9764171273415512,1.517170806342966,1.4688300887636652,0.3366670248943767,0.3010055436989827,0.18424371482524005,10.033356,11.947723,14.054885999999998,6.1504364,7.863235499999999,2.8996582,13.096882,4.81459,10.7055235,10.415296000000001,1.9861567999999998,4.7845097,-11.222686999999999,-7.6215515,-12.054199,-7.7474213,-1.3027954,-2.9101715,-7.6249337,-19.304598000000002,-19.594894,-9.545561,-3.4606023,-2.7043009
1620,G,2.482707479931886,9.25501228878822,-1.061689811796244,-0.009080917202360865,-0.015865516913716324,-0.022481027870754625,-8.326449570448432,-3.159119132713162,0.5711928934167241,0.0077504755778961855,-0.013973546049147934,0.00017346082350264,3.2417761022810754,2.949724830606046,3.9189913590607275,1.4320583873888633,1.4459611275839384,0.6109592303078571,0.7036603159762519,0.9454223896591991,1.411017691796507,0.12144250288832685,0.19324944669460814,0.1595406820312692,9.615509,14.1553955,11.957458500000001,1.2730255,1.3298645,0.57369995,13.010691,16.4959,15.249718,6.697715799999999,5.1679864,4.820694400000001,-2.2386475,0.056686400000000005,-4.2879486,-2.5188599,-4.881286599999999,-2.4876099,-17.448342999999998,-15.926379,-13.346627,-7.600292,-5.600844,-2.8651836
1620,H,4.573988378966835,7.35032937438627,-4.204896129842765,-0.017008591263649134,-0.0045888649502903766,-0.008276626799031508,-1.7616221042665785,-7.9342870241470145,-4.326846514415249,-0.004850639969583672,-0.006792178712003888,-0.004123767042797662,1.3968904209414432,1.4246983015638461,2.749419408554446,0.6535504140568567,0.2569044689621472,0.265313714238257,1.2073674260201397,1.2602930211795675,1.9332760531608386,0.4562851508066976,0.3927466978198708,0.1910907316057027,14.498961999999999,13.336487,10.208069,9.0159,6.1052856,3.437561,10.63669,2.7651534,10.913219999999999,8.886083,3.2928247,4.9943323,-1.4050751,-5.882843,-14.858978,-6.9278107,-7.6759033,-3.5578766,-8.780286,-19.326145,-10.213216000000001,-5.9957514000000005,-3.530275,-2.205794
1620,I,2.925542162443171,8.757877353806578,-2.6577414300065842,-0.009866286143760622,-0.0129054361898383,-0.014720345743897497,-6.223505426409078,-4.8366505047055455,1.848360527461169,-0.004786055860568948,-0.04407254722892598,-0.008890760344976401,3.9631813149562105,2.973083567101592,3.007966911631315,1.1124984522161594,0.5695038232910312,0.7783711853482794,1.401076498872766,0.7451299727984394,1.8589128403841173,0.15039445468807203,0.23838328806089,0.2296843061444064,10.435042999999999,13.034988,13.846115,1.6535950000000001,2.1617584,1.5891571000000002,13.041067,6.986878999999999,12.988694,12.223135000000001,4.7940984,3.6936574,-10.082535,0.90226746,-9.899047999999999,-2.0098114,-4.640091,-4.6090545999999994,-19.639038,-19.308638000000002,-9.53835,-12.497392,-4.5770526,-5.1246032999999995
1620,J,-1.2430472933365053,9.474972620447522,-1.6784104359946854,-0.000388094127285869,-0.004973882014394327,-0.011780242823365724,-2.116074322955897,-7.152653544177517,4.563021144326215,0.00016654889416207945,-0.005562680847757434,6.715110628640478e-05,3.113510519494469,1.6242669433010766,2.7271239150016338,0.9952279015503429,0.3033660041406224,0.2803516120200915,0.8736582160533326,0.861059888540552,1.7532466721223048,0.13828953587482315,0.23127804460536472,0.1477935386361369,5.7626953,13.215729000000001,10.453261999999999,2.5482482999999996,3.3769226000000003,2.6039429,6.18961,2.915988,11.61532,9.929504,3.8128612,3.2355971,-9.783371,2.1322784,-5.477081299999999,-1.8171234,-3.486786,-1.7884064,-8.6712,-12.394932,-7.8902410000000005,-5.507027,-2.5825372000000004,-2.8502584
