ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min
1620,A,2.495834102571273,9.288492788481975,-2.0543741807964793,-0.0009579689460661146,-0.001121728246281866,-0.0045875898319350066,1.901937791542842,2.3281034181686007,1.8064117099907988,0.3558908842667198,0.667478882852181,0.3949758271339412,9.97998,17.274765,3.4578552000000005,1.9566803,3.1605682,1.1012115,-2.79924,2.0043793,-8.870087,-1.6838226000000003,-3.4824523999999997,-1.8065186000000002
1620,B,1.1687769766166642,8.51346086403212,-2.962231749580566,-0.0003671728487615585,0.02500949286488369,-0.02063936949255251,3.457754324142389,5.738685419442974,3.865541603808367,0.7171784802986028,0.6570338060949245,0.5093721636208982,15.281799,19.608322,15.636733999999999,3.417282,2.9517365,1.4462128,-19.414260000000002,-6.0847473,-19.613022,-3.1320799999999998,-4.2810364000000005,-4.0610349999999995
1620,C,1.2092005344286154,8.586315853077263,-2.6196769796751735,-0.030951502449062467,-0.09533334383133507,0.006543040691185232,1.9679094099506573,4.168089596131707,2.5117172942861457,0.4785579436834017,0.7793566501609138,0.42731782018100545,17.498749,19.613052,11.788528,3.4773254000000002,5.71402,6.1582794000000005,-6.5400542999999995,-16.406570000000002,-17.766525,-4.5569153,-5.6273040000000005,-3.5902557
1620,D,4.085527065800153,8.24705282417163,-1.3972650305328738,-0.0011090739817904483,-0.020244473590174908,-0.0159170828525915,2.16298142746409,0.9253539374931915,1.9566691012835578,0.14341676779669715,0.18290218815784554,0.15471499346071405,11.837585,11.718506,10.4422455,3.1764374,1.397934,0.73664856,-8.419922,-0.5312958000000001,-14.965607,-1.6985931,-3.4465637000000005,-1.7759857
1620,E,3.910349764080245,8.726616013816969,-2.176584430834977,-0.018241735036706726,-0.03849748909112631,-0.00758361813793226,0.6340412018062399,0.5792049015441489,0.705898051939927,0.22014800253086964,0.3908033978579909,0.12079264019497012,11.643677,14.380935999999998,17.177673000000002,1.9132689999999999,1.679718,0.6845398,-2.3926697,0.47186279999999997,-11.483749000000001,-1.7174072,-3.0918883999999998,-2.095749
1620,F,-1.9491635716246736,9.16479580573706,1.4429327818803248,-0.012513113604577094,0.010087402402907208,-0.01133539858627887,0.9764171273415512,1.517170806342966,1.4688300887636652,0.3366670248943767,0.3010055436989827,0.18424371482524005,10.033356,11.947723,14.054885999999998,6.1504364,7.863235499999999,2.8996582,-11.222686999999999,-7.6215515,-12.054199,-7.7474213,-1.3027954,-2.9101715
1620,G,2.482707479931886,9.25501228878822,-1.061689811796244,-0.009080917202360865,-0.015865516913716324,-0.022481027870754625,0.7036603159762519,0.9454223896591991,1.411017691796507,0.12144250288832685,0.19324944669460814,0.1595406820312692,9.615509,14.1553955,11.957458500000001,1.2730255,1.3298645,0.57369995,-2.2386475,0.056686400000000005,-4.2879486,-2.5188599,-4.881286599999999,-2.4876099
1620,H,4.573988378966835,7.35032937438627,-4.204896129842765,-0.017008591263649134,-0.0045888649502903766,-0.008276626799031508,1.2073674260201397,1.2602930211795675,1.9332760531608386,0.4562851508066976,0.3927466978198708,0.1910907316057027,14.498961999999999,13.336487,10.208069,9.0159,6.1052856,3.437561,-1.4050751,-5.882843,-14.858978,-6.9278107,-7.6759033,-3.5578766
1620,I,2.925542162443171,8.757877353806578,-2.6577414300065842,-0.009866286143760622,-0.0129054361898383,-0.014720345743897497,1.401076498872766,0.7451299727984394,1.8589128403841173,0.15039445468807203,0.23838328806089,0.2296843061444064,10.435042999999999,13.034988,13.846115,1.6535950000000001,2.1617584,1.5891571000000002,-10.082535,0.90226746,-9.899047999999999,-2.0098114,-4.640091,-4.6090545999999994
1620,J,-1.2430472933365053,9.474972620447522,-1.6784104359946854,-0.000388094127285869,-0.004973882014394327,-0.011780242823365724,0.8736582160533326,0.861059888540552,1.7532466721223048,0.13828953587482315,0.23127804460536472,0.1477935386361369,5.7626953,13.215729000000001,10.453261999999999,2.5482482999999996,3.3769226000000003,2.6039429,-9.783371,2.1322784,-5.477081299999999,-1.8171234,-3.486786,-1.7884064
