ID,output,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1620,A,7.1457107323747575,-0.6614911979609447,-0.4975954320036073,-0.04822457516731607,-0.022712606590702237,0.0834638052256731,6.753530267535654,4.813651764320592,4.452732356556952,2.2273370482884625,1.7867059224227742,2.435677877567007,19.493889000000003,17.180193,14.203752,13.593285999999999,7.725938,8.316927,-14.156016000000001,-19.302652,-19.565865,-14.536585999999998,-14.050276,-9.18643
1620,B,6.056546454459314,-4.702094849557957,-0.023119603100610273,-0.06345120082894812,-0.06203227591748541,-0.11902010608126572,8.571517468507416,9.390286578540035,5.97591984157031,3.584196037177465,2.3837988183104066,2.9088361628898625,19.493889000000003,19.92335,19.660137,23.196768,19.104145000000003,14.072606,-16.270098,-19.302652,-19.565865,-31.51062,-18.896862,-17.444334
1620,C,5.525733717486756,-3.9703657814990083,-2.2162287919199364,-0.07912067370498048,0.04924784712781581,0.018181930282200966,5.12220558204783,3.9420837531063584,4.428452008379252,1.7984764267718396,1.1221201436623454,0.9897027552917096,19.503916,11.926716,17.532888,17.70062,11.092032000000001,6.181072,-9.228301,-19.26255,-19.562273,-11.629194,-13.597601000000001,-8.878564
1620,D,-3.563444261740007,-5.668423610714102,0.03974984910485474,-0.0006297559561281937,-0.00853198067299199,-0.0037547120303524735,4.055431936775901,3.95408049904302,5.418838155416936,1.7351527331705319,1.0240237532256964,0.7182441590326579,19.511248000000002,11.998542,17.350929999999998,13.955468,9.7974205,5.523788,-18.855387,-19.26255,-19.569607,-12.423675999999999,-7.8103356,-3.9687921999999998
1620,E,7.040614117938974,-1.9414629708415827,0.059358145835400826,-0.02028461013857894,-0.04815761650503475,0.0061064671889481,5.149182810296949,3.018395364148811,3.7824333888768367,1.5343694457468424,0.9423579031464498,0.8967938577595472,19.574245,19.917364000000003,19.661633,11.474376,7.746889,8.306246,-9.752332000000001,-19.326145,-18.291252,-18.331722,-12.875558,-7.0804334
1620,F,-1.2877349956033022,-8.619273108858545,0.060682839115146193,0.004576555997033011,-0.0012071980572051146,0.006345783534274241,1.400622997020302,1.6062163075168046,4.244162868969294,0.7502050273198116,0.3394976208116756,0.44342627625501974,13.096882,4.81459,10.7055235,10.415296000000001,1.9861567999999998,4.7845097,-7.6249337,-19.304598000000002,-19.594894,-9.545561,-3.4606023,-2.7043009
1620,G,-8.326449570448432,-3.159119132713162,0.5711928934167241,0.0077504755778961855,-0.013973546049147934,0.00017346082350264,3.2417761022810754,2.949724830606046,3.9189913590607275,1.4320583873888633,1.4459611275839384,0.6109592303078571,13.010691,16.4959,15.249718,6.697715799999999,5.1679864,4.820694400000001,-17.448342999999998,-15.926379,-13.346627,-7.600292,-5.600844,-2.8651836
1620,H,-1.7616221042665785,-7.9342870241470145,-4.326846514415249,-0.004850639969583672,-0.006792178712003888,-0.004123767042797662,1.3968904209414432,1.4246983015638461,2.749419408554446,0.6535504140568567,0.2569044689621472,0.265313714238257,10.63669,2.7651534,10.913219999999999,8.886083,3.2928247,4.9943323,-8.780286,-19.326145,-10.213216000000001,-5.9957514000000005,-3.530275,-2.205794
1620,I,-6.223505426409078,-4.8366505047055455,1.848360527461169,-0.004786055860568948,-0.04407254722892598,-0.008890760344976401,3.9631813149562105,2.973083567101592,3.007966911631315,1.1124984522161594,0.5695038232910312,0.7783711853482794,13.041067,6.986878999999999,12.988694,12.223135000000001,4.7940984,3.6936574,-19.639038,-19.308638000000002,-9.53835,-12.497392,-4.5770526,-5.1246032999999995
1620,J,-2.116074322955897,-7.152653544177517,4.563021144326215,0.00016654889416207945,-0.005562680847757434,6.715110628640478e-05,3.113510519494469,1.6242669433010766,2.7271239150016338,0.9952279015503429,0.3033660041406224,0.2803516120200915,6.18961,2.915988,11.61532,9.929504,3.8128612,3.2355971,-8.6712,-12.394932,-7.8902410000000005,-5.507027,-2.5825372000000004,-2.8502584
1620,K,-5.092159895442929,-7.23372509556827,0.009284133762302882,-0.00040979351848182153,-0.0026895215735289,0.007246045154834866,2.5765272861937754,2.501279101144105,2.424556599817949,0.6135917909842881,0.2667525093504345,0.28678054653859886,10.228477999999999,4.609437000000001,12.440721,5.6179767,1.9855770000000001,1.7196982,-10.099491,-13.137135,-10.009559,-16.121965,-2.3681164,-1.9724859000000001
